pickup_datetime,actual_seconds,predicted_seconds,global_median_seconds,recent_median_seconds,hour_median_seconds,distance_miles,hour,weekday,is_weekend,absolute_error_seconds,residual_seconds,robust_inlier
2016-03-18 21:11:00,928.0,919.2207458548822,576.0,575.5,657.0,4.2640140853573465,21,4,0,8.779254145117761,-8.779254145117761,1
2016-03-18 21:14:00,561.0,540.6847995106315,576.0,575.5,657.0,2.0146494359800715,21,4,0,20.31520048936852,-20.31520048936852,1
2016-03-18 22:25:00,892.0,955.3365218052955,576.0,575.5,611.0,4.880202295238556,22,4,0,63.33652180529555,63.33652180529555,1
2016-03-18 22:40:00,738.0,629.5980797487008,576.0,575.5,611.0,2.3016369810248984,22,4,0,108.4019202512992,-108.4019202512992,1
2016-03-18 23:03:00,594.0,653.1557172539367,576.0,575.5,645.0,3.163520533700868,23,4,0,59.1557172539367,59.1557172539367,1
2016-03-18 23:43:00,908.0,967.0193695126612,576.0,575.5,645.0,4.476911271814171,23,4,0,59.01936951266123,59.01936951266123,1
2016-03-19 00:20:00,813.0,632.8128762847163,576.0,575.5,638.5,3.0584170133942314,0,5,1,180.18712371528375,-180.18712371528375,1
2016-03-19 00:23:00,549.0,585.1399255212515,576.0,575.5,638.5,2.7084415683421526,0,5,1,36.139925521251484,36.139925521251484,1
2016-03-19 00:28:00,413.0,506.45664864179463,576.0,575.5,638.5,1.9617917893784544,0,5,1,93.45664864179463,93.45664864179463,1
2016-03-19 00:42:00,287.0,333.14479124085943,576.0,575.5,638.5,0.10230029006131154,0,5,1,46.14479124085943,46.14479124085943,1
2016-03-19 00:47:00,817.0,723.2980377651231,576.0,575.5,638.5,3.7934539906178606,0,5,1,93.70196223487687,-93.70196223487687,1
2016-03-19 01:00:00,730.0,674.0950423878242,576.0,575.5,538.0,3.8039717976985363,1,5,1,55.90495761217585,-55.90495761217585,1
2016-03-19 01:01:00,579.0,519.2239888641501,576.0,575.5,538.0,2.0877077795382553,1,5,1,59.7760111358499,-59.7760111358499,1
2016-03-19 01:10:00,521.0,535.3770454793898,576.0,575.5,538.0,2.2096951499044035,1,5,1,14.377045479389835,14.377045479389835,1
2016-03-19 01:14:00,588.0,594.7948999125289,576.0,575.5,538.0,2.7824583227551005,1,5,1,6.7948999125288765,6.7948999125288765,1
2016-03-19 01:24:00,412.0,512.2144500000402,576.0,575.5,538.0,2.234003674456182,1,5,1,100.21445000004019,100.21445000004019,1
2016-03-19 01:42:00,547.0,532.4774940091431,576.0,575.5,538.0,2.2080701040909685,1,5,1,14.522505990856871,-14.522505990856871,1
2016-03-19 01:45:00,478.0,455.47323209111016,576.0,575.5,538.0,1.448812887729775,1,5,1,22.526767908889838,-22.526767908889838,1
2016-03-19 01:51:00,634.0,515.1461944663702,576.0,575.5,538.0,2.0743818648173185,1,5,1,118.85380553362984,-118.85380553362984,1
2016-03-19 02:02:00,429.0,599.9700395180307,576.0,575.5,542.5,3.0377181558526343,2,5,1,170.97003951803072,170.97003951803072,1
2016-03-19 03:14:00,694.0,582.4139817494665,576.0,575.5,569.0,3.068252132199772,3,5,1,111.58601825053347,-111.58601825053347,1
2016-03-19 03:33:00,554.0,487.23144420382033,576.0,575.5,569.0,1.9430654105674194,3,5,1,66.76855579617967,-66.76855579617967,1
2016-03-19 03:37:00,506.0,630.1716862574201,576.0,575.5,569.0,3.278394404886755,3,5,1,124.1716862574201,124.1716862574201,1
2016-03-19 03:48:00,960.0,902.2920560146335,576.0,575.5,569.0,4.6639180951247345,3,5,1,57.707943985366455,-57.707943985366455,1
2016-03-19 04:51:00,653.0,584.2488111423169,576.0,575.5,559.0,2.358613327853389,4,5,1,68.75118885768313,-68.75118885768313,1
2016-03-19 04:54:00,426.0,528.6811362954268,576.0,575.5,559.0,1.865712103629675,4,5,1,102.68113629542677,102.68113629542677,1
2016-03-19 05:00:00,577.0,619.2389486050694,576.0,575.5,551.0,2.5901586162826007,5,5,1,42.23894860506937,42.23894860506937,1
2016-03-19 06:36:00,474.0,444.7175458140174,576.0,575.5,502.0,1.6285090069029307,6,5,1,29.2824541859826,-29.2824541859826,1
2016-03-19 06:44:00,307.0,459.24443476662185,576.0,575.5,502.0,1.1646440752012435,6,5,1,152.24443476662185,152.24443476662185,1
2016-03-19 07:19:00,542.0,483.53069118232185,576.0,575.5,534.0,2.6008442774658387,7,5,1,58.469308817678154,-58.469308817678154,1
2016-03-19 07:22:00,915.0,878.677265188443,576.0,575.5,534.0,5.3127677021258775,7,5,1,36.322734811556984,-36.322734811556984,1
2016-03-19 07:51:00,805.0,817.4883856338956,576.0,575.5,534.0,4.7396583460627735,7,5,1,12.488385633895632,12.488385633895632,1
2016-03-19 08:10:00,415.0,483.6333241871826,576.0,575.5,531.5,2.5269023086850906,8,5,1,68.63332418718261,68.63332418718261,1
2016-03-19 08:35:00,537.0,515.1368184507745,576.0,575.5,531.5,2.1431996866208745,8,5,1,21.863181549225487,-21.863181549225487,1
2016-03-19 08:57:00,429.0,380.9959720392884,576.0,575.5,531.5,0.587541201055651,8,5,1,48.004027960711596,-48.004027960711596,1
2016-03-19 09:39:00,424.0,429.2297610094203,576.0,575.5,534.0,1.9011822673458185,9,5,1,5.229761009420315,5.229761009420315,1
2016-03-19 10:40:00,805.0,681.2878784399007,576.0,575.5,551.0,3.4747822344743406,10,5,1,123.71212156009926,-123.71212156009926,1
2016-03-19 10:47:00,702.0,626.1473044914211,576.0,575.5,551.0,3.2412139945970457,10,5,1,75.8526955085789,-75.8526955085789,1
2016-03-19 10:55:00,762.0,718.9434698102094,576.0,575.5,551.0,3.4719794229519576,10,5,1,43.05653018979058,-43.05653018979058,1
2016-03-19 11:46:00,727.0,755.3442924725097,576.0,575.5,554.5,4.00024341126334,11,5,1,28.344292472509665,28.344292472509665,1
2016-03-19 12:04:00,674.0,620.6058961719444,576.0,575.5,625.0,2.7324474021782184,12,5,1,53.39410382805556,-53.39410382805556,1
2016-03-19 12:48:00,571.0,549.6722856327416,576.0,575.5,625.0,2.5789292627847265,12,5,1,21.32771436725841,-21.32771436725841,1
2016-03-19 12:50:00,570.0,576.1919089009721,576.0,575.5,625.0,2.33953000267764,12,5,1,6.1919089009720665,6.1919089009720665,1
2016-03-19 13:01:00,431.0,414.5075907126509,576.0,575.5,674.5,0.7018756303466273,13,5,1,16.49240928734912,-16.49240928734912,1
2016-03-19 13:35:00,701.0,700.2359770726855,576.0,575.5,674.5,3.114553243584037,13,5,1,0.7640229273144996,-0.7640229273144996,1
2016-03-19 14:13:00,662.0,660.4430328733166,576.0,575.5,643.0,3.4578405881441467,14,5,1,1.5569671266833893,-1.5569671266833893,1
2016-03-19 14:26:00,682.0,610.061607441923,576.0,575.5,643.0,2.5190463591467758,14,5,1,71.938392558077,-71.938392558077,1
2016-03-19 14:39:00,145.0,434.81312048520283,576.0,575.5,643.0,0.8968803485479346,14,5,1,289.81312048520283,289.81312048520283,1
2016-03-19 14:45:00,652.0,789.6953343039064,576.0,575.5,643.0,3.7007870841935473,14,5,1,137.6953343039064,137.6953343039064,1
2016-03-19 15:10:00,309.0,439.6992251965732,576.0,575.5,537.0,1.3987930387460454,15,5,1,130.6992251965732,130.6992251965732,1
2016-03-19 15:39:00,496.0,632.6249704626599,576.0,575.5,537.0,2.749515718631251,15,5,1,136.62497046265992,136.62497046265992,1
2016-03-19 15:42:00,624.0,732.1351339599158,576.0,575.5,537.0,3.270493226344358,15,5,1,108.13513395991583,108.13513395991583,1
2016-03-19 15:48:00,555.0,519.9520182607155,576.0,575.5,537.0,1.781030354937514,15,5,1,35.04798173928452,-35.04798173928452,1
2016-03-19 15:54:00,399.0,398.1890076707179,576.0,575.5,537.0,0.8870591795652034,15,5,1,0.8109923292821009,-0.8109923292821009,1
2016-03-19 16:09:00,430.0,445.1491152135572,576.0,575.5,520.0,1.2244379652730044,16,5,1,15.149115213557195,15.149115213557195,1
2016-03-19 16:27:00,622.0,566.5231997544364,576.0,575.5,520.0,3.1165354832719263,16,5,1,55.476800245563595,-55.476800245563595,1
2016-03-19 16:55:00,470.0,501.89210782451465,576.0,575.5,520.0,1.8522073291328278,16,5,1,31.892107824514653,31.892107824514653,1
2016-03-19 17:15:00,561.0,658.9362611196882,576.0,575.5,541.5,3.144741135108676,17,5,1,97.9362611196882,97.9362611196882,1
2016-03-19 17:36:00,231.0,454.79453008908587,576.0,575.5,541.5,1.8324261466135312,17,5,1,223.79453008908587,223.79453008908587,1
2016-03-19 17:42:00,658.0,456.24640798521517,576.0,575.5,541.5,1.498902319395557,17,5,1,201.75359201478483,-201.75359201478483,1
2016-03-19 17:46:00,413.0,460.5238642476739,576.0,575.5,541.5,1.3828364340520487,17,5,1,47.523864247673885,47.523864247673885,1
2016-03-19 17:58:00,575.0,511.8760769002103,576.0,575.5,541.5,2.360936515945043,17,5,1,63.12392309978969,-63.12392309978969,1
2016-03-19 18:00:00,530.0,512.9933769129746,576.0,575.5,557.0,2.563535289026557,18,5,1,17.006623087025446,-17.006623087025446,1
2016-03-19 18:05:00,100.0,326.5917088167741,576.0,575.5,557.0,0.05699217144318085,18,5,1,226.5917088167741,226.5917088167741,1
2016-03-19 18:08:00,1021.0,952.9842483410338,576.0,575.5,557.0,5.024241240763831,18,5,1,68.01575165896622,-68.01575165896622,1
2016-03-19 18:32:00,308.0,412.87117729597963,576.0,575.5,557.0,1.4658793544820348,18,5,1,104.87117729597963,104.87117729597963,1
2016-03-19 19:01:00,521.0,446.68185506663434,576.0,575.5,552.0,1.6975250453037405,19,5,1,74.31814493336566,-74.31814493336566,1
2016-03-19 19:10:00,627.0,692.0648175914623,576.0,575.5,552.0,4.135089861109617,19,5,1,65.06481759146232,65.06481759146232,1
2016-03-19 19:11:00,422.0,469.66376431109234,576.0,575.5,552.0,1.8999346653842855,19,5,1,47.663764311092336,47.663764311092336,1
2016-03-19 19:22:00,852.0,853.9187004088145,576.0,575.5,552.0,5.087003773881848,19,5,1,1.9187004088145159,1.9187004088145159,1
2016-03-19 19:33:00,685.0,541.1382178255432,576.0,575.5,552.0,2.795773183200012,19,5,1,143.86178217445683,-143.86178217445683,1
2016-03-19 19:57:00,440.0,437.50007105064134,576.0,575.5,552.0,1.7475878386298673,19,5,1,2.4999289493586616,-2.4999289493586616,1
2016-03-19 20:23:00,847.0,698.0163269444442,576.0,575.5,564.5,3.581167806854327,20,5,1,148.98367305555576,-148.98367305555576,1
2016-03-19 20:54:00,706.0,580.7979000855279,576.0,575.5,564.5,2.0303295324702146,20,5,1,125.20209991447211,-125.20209991447211,1
2016-03-19 21:49:00,841.0,745.1597552102102,576.0,575.5,657.0,3.220271878372966,21,5,1,95.84024478978984,-95.84024478978984,1
2016-03-19 21:54:00,751.0,841.4589334378377,576.0,575.5,657.0,4.226205245235881,21,5,1,90.45893343783769,90.45893343783769,1
2016-03-19 21:57:00,583.0,606.0399909448939,576.0,575.5,657.0,2.1106889359203946,21,5,1,23.03999094489393,23.03999094489393,1
2016-03-19 21:58:00,822.0,670.8005093940136,576.0,575.5,657.0,3.1463224752650514,21,5,1,151.1994906059864,-151.1994906059864,1
2016-03-19 22:08:00,644.0,531.8507768611448,576.0,575.5,611.0,1.4653374211540982,22,5,1,112.14922313885518,-112.14922313885518,1
2016-03-19 22:09:00,418.0,363.30785093533393,576.0,575.5,611.0,0.23745270890931866,22,5,1,54.69214906466607,-54.69214906466607,1
2016-03-19 22:21:00,768.0,564.2843435283925,576.0,575.5,611.0,1.7569717369953766,22,5,1,203.71565647160753,-203.71565647160753,1
2016-03-19 22:35:00,678.0,677.3563091128059,576.0,575.5,611.0,2.7147087927728037,22,5,1,0.6436908871941114,-0.6436908871941114,1
2016-03-19 23:10:00,553.0,498.83516785407556,576.0,575.5,645.0,1.8780682800804576,23,5,1,54.164832145924436,-54.164832145924436,1
2016-03-20 00:15:00,750.0,671.6985693575604,576.0,575.5,638.5,3.4903016522687276,0,6,1,78.30143064243964,-78.30143064243964,1
2016-03-20 01:09:00,653.0,571.5504260448108,576.0,575.5,538.0,2.3478012933144212,1,6,1,81.44957395518918,-81.44957395518918,1
2016-03-20 01:11:00,348.0,422.1825397780727,576.0,575.5,538.0,1.5304265874723952,1,6,1,74.18253977807268,74.18253977807268,1
2016-03-20 01:13:00,546.0,491.5637780402371,576.0,575.5,538.0,1.86046985641408,1,6,1,54.43622195976292,-54.43622195976292,1
2016-03-20 01:23:00,590.0,664.3105785434992,576.0,575.5,538.0,3.094426864166716,1,6,1,74.31057854349922,74.31057854349922,1
2016-03-20 01:25:00,490.0,442.5618008323016,576.0,575.5,538.0,1.7347493517122952,1,6,1,47.43819916769837,-47.43819916769837,1
2016-03-20 03:40:00,523.0,494.1840851208343,576.0,575.5,569.0,1.7791321600630885,3,6,1,28.81591487916569,-28.81591487916569,1
2016-03-20 04:30:00,523.0,539.4147349995018,576.0,575.5,559.0,1.9981122428651545,4,6,1,16.414734999501775,16.414734999501775,1
2016-03-20 04:58:00,897.0,726.1159651198473,576.0,575.5,559.0,3.443188935210471,4,6,1,170.88403488015274,-170.88403488015274,1
2016-03-20 05:11:00,685.0,614.9890487244684,576.0,575.5,551.0,2.859472737386192,5,6,1,70.01095127553162,-70.01095127553162,1
2016-03-20 05:15:00,702.0,630.3290135419865,576.0,575.5,551.0,2.735316478535719,5,6,1,71.67098645801354,-71.67098645801354,1
2016-03-20 05:17:00,672.0,706.4495450555224,576.0,575.5,551.0,3.3355907082472096,5,6,1,34.449545055522435,34.449545055522435,1
2016-03-20 05:40:00,566.0,570.6741061549797,576.0,575.5,551.0,2.6960529780902385,5,6,1,4.674106154979654,4.674106154979654,1
2016-03-20 06:07:00,552.0,460.42852666778987,576.0,575.5,502.0,1.1542912342287002,6,6,1,91.57147333221013,-91.57147333221013,1
2016-03-20 06:15:00,429.0,359.4816167068494,576.0,575.5,502.0,0.6076268049258503,6,6,1,69.51838329315058,-69.51838329315058,1
2016-03-20 06:27:00,680.0,673.7413238189919,576.0,575.5,502.0,3.5006901087556193,6,6,1,6.258676181008127,-6.258676181008127,1
2016-03-20 06:59:00,453.0,396.39540393798006,576.0,575.5,502.0,0.8935256369316401,6,6,1,56.60459606201994,-56.60459606201994,1
2016-03-20 07:21:00,689.0,448.92090042073266,576.0,575.5,534.0,1.972391763258538,7,6,1,240.07909957926734,-240.07909957926734,1
2016-03-20 07:38:00,320.0,359.3843520044238,576.0,575.5,534.0,1.0430144596858402,7,6,1,39.38435200442382,39.38435200442382,1
2016-03-20 07:58:00,640.0,501.86269398487,576.0,575.5,534.0,2.46662174272143,7,6,1,138.13730601512998,-138.13730601512998,1
2016-03-20 08:02:00,670.0,760.1319056208339,576.0,575.5,531.5,4.1094500096090085,8,6,1,90.13190562083389,90.13190562083389,1
2016-03-20 08:05:00,719.0,611.0293276192517,576.0,575.5,531.5,3.029252840889204,8,6,1,107.97067238074828,-107.97067238074828,1
2016-03-20 09:01:00,712.0,528.2196337049993,576.0,575.5,534.0,2.9657857008850526,9,6,1,183.7803662950007,-183.7803662950007,1
2016-03-20 09:32:00,586.0,496.0060930708096,576.0,575.5,534.0,2.4275733551591916,9,6,1,89.99390692919042,-89.99390692919042,1
2016-03-20 09:41:00,595.0,517.7721990750233,576.0,575.5,534.0,2.873722453503032,9,6,1,77.22780092497669,-77.22780092497669,1
2016-03-20 10:50:00,316.0,460.94965731767195,576.0,575.5,551.0,1.0660038141913715,10,6,1,144.94965731767195,144.94965731767195,1
2016-03-20 11:26:00,660.0,542.584189599771,576.0,575.5,554.5,2.075524165710092,11,6,1,117.41581040022902,-117.41581040022902,1
2016-03-20 11:28:00,714.0,562.5650296016464,576.0,575.5,554.5,2.7260550899034044,11,6,1,151.43497039835358,-151.43497039835358,1
2016-03-20 11:49:00,638.0,435.78839451329634,576.0,575.5,554.5,0.7368699400854148,11,6,1,202.21160548670366,-202.21160548670366,1
2016-03-20 11:51:00,368.0,382.8397629604243,576.0,575.5,554.5,0.32083062800543566,11,6,1,14.83976296042431,14.83976296042431,1
2016-03-20 12:18:00,743.0,503.35481385086996,576.0,575.5,625.0,2.1545620286202047,12,6,1,239.64518614913004,-239.64518614913004,1
2016-03-20 12:31:00,1044.0,940.9191286365626,576.0,575.5,625.0,4.638733247078095,12,6,1,103.08087136343738,-103.08087136343738,1
2016-03-20 12:53:00,467.0,496.27969187433837,576.0,575.5,625.0,1.9028222954192306,12,6,1,29.27969187433837,29.27969187433837,1
2016-03-20 13:11:00,639.0,604.135390825458,576.0,575.5,674.5,2.419176529272512,13,6,1,34.86460917454201,-34.86460917454201,1
2016-03-20 13:15:00,897.0,723.4686172911765,576.0,575.5,674.5,3.4509566370255205,13,6,1,173.53138270882346,-173.53138270882346,1
2016-03-20 13:58:00,357.0,420.27204016599984,576.0,575.5,674.5,1.209871891461199,13,6,1,63.27204016599984,63.27204016599984,1
2016-03-20 14:40:00,943.0,822.9051282626841,576.0,575.5,643.0,4.087128360876242,14,6,1,120.09487173731588,-120.09487173731588,1
2016-03-20 15:01:00,376.0,426.6234684379019,576.0,575.5,537.0,0.7763035076621747,15,6,1,50.62346843790192,50.62346843790192,1
2016-03-20 15:02:00,553.0,582.030129847716,576.0,575.5,537.0,2.7987248011169186,15,6,1,29.03012984771601,29.03012984771601,1
2016-03-20 15:14:00,382.0,499.21980899732733,576.0,575.5,537.0,1.5951430083147087,15,6,1,117.21980899732733,117.21980899732733,1
2016-03-20 15:15:00,605.0,517.6032829106076,576.0,575.5,537.0,2.1736859584651325,15,6,1,87.39671708939238,-87.39671708939238,1
2016-03-20 16:59:00,731.0,775.7848139873386,576.0,575.5,520.0,4.088143671945616,16,6,1,44.784813987338566,44.784813987338566,1
2016-03-20 17:37:00,383.0,387.51799920110653,576.0,575.5,541.5,1.161185462725559,17,6,1,4.517999201106534,4.517999201106534,1
2016-03-20 19:22:00,338.0,403.342268610387,576.0,575.5,552.0,0.8764804086848259,19,6,1,65.34226861038701,65.34226861038701,1
2016-03-20 19:25:00,762.0,837.8228706510964,576.0,575.5,552.0,5.057367313682335,19,6,1,75.82287065109642,75.82287065109642,1
2016-03-20 19:44:00,685.0,582.7622178406197,576.0,575.5,552.0,3.268917412534394,19,6,1,102.23778215938034,-102.23778215938034,1
2016-03-20 21:23:00,459.0,475.02343320834586,576.0,575.5,657.0,1.2195148530903734,21,6,1,16.023433208345864,16.023433208345864,1
2016-03-20 21:28:00,829.0,568.6096798340479,576.0,575.5,657.0,2.299628264826164,21,6,1,260.39032016595206,-260.39032016595206,1
2016-03-20 21:29:00,569.0,532.925041297554,576.0,575.5,657.0,2.226704911325083,21,6,1,36.074958702446,-36.074958702446,1
2016-03-20 21:44:00,616.0,589.8640436452777,576.0,575.5,657.0,2.5035338086722185,21,6,1,26.13595635472234,-26.13595635472234,1
2016-03-20 21:55:00,721.0,701.5279132394356,576.0,575.5,657.0,2.9770623678445745,21,6,1,19.472086760564366,-19.472086760564366,1
2016-03-20 22:05:00,650.0,674.3406516165473,576.0,575.5,611.0,2.689899218480983,22,6,1,24.340651616547348,24.340651616547348,1
2016-03-20 22:54:00,985.0,1003.1543774398032,576.0,575.5,611.0,4.947427490998673,22,6,1,18.15437743980317,18.15437743980317,1
2016-03-20 23:07:00,739.0,704.4041849186277,576.0,575.5,645.0,3.6542026509074566,23,6,1,34.59581508137228,-34.59581508137228,1
2016-03-21 00:14:00,553.0,498.7590057971135,576.0,575.5,638.5,1.8514353958937377,0,0,0,54.2409942028865,-54.2409942028865,1
2016-03-21 00:15:00,719.0,702.7363834742537,576.0,575.5,638.5,4.043945945200239,0,0,0,16.26361652574633,-16.26361652574633,1
2016-03-21 00:21:00,344.0,419.6011007976011,576.0,575.5,638.5,1.4318643336242851,0,0,0,75.60110079760108,75.60110079760108,1
2016-03-21 00:36:00,296.0,432.46112409650146,576.0,575.5,638.5,1.1508844421663025,0,0,0,136.46112409650146,136.46112409650146,1
2016-03-21 00:39:00,899.0,1066.500037192147,576.0,575.5,638.5,5.87967708166574,0,0,0,167.50003719214692,167.50003719214692,1
2016-03-21 00:46:00,267.0,419.62633096721896,576.0,575.5,638.5,0.78859368284403,0,0,0,152.62633096721896,152.62633096721896,1
2016-03-21 01:44:00,680.0,560.9452198626369,576.0,575.5,538.0,2.367264138870628,1,0,0,119.05478013736308,-119.05478013736308,1
2016-03-21 02:04:00,610.0,619.044864269412,576.0,575.5,542.5,2.720164477531627,2,0,0,9.04486426941196,9.04486426941196,1
2016-03-21 03:00:00,382.0,380.2741115843877,576.0,575.5,569.0,0.5931219564867677,3,0,0,1.725888415612303,-1.725888415612303,1
2016-03-21 03:04:00,429.0,499.9523871623321,576.0,575.5,569.0,2.3079701879329213,3,0,0,70.95238716233212,70.95238716233212,1
2016-03-21 03:24:00,593.0,611.5647635018361,576.0,575.5,569.0,2.571086100770139,3,0,0,18.56476350183607,18.56476350183607,1
2016-03-21 03:42:00,788.0,630.723755079715,576.0,575.5,569.0,2.7220706564871238,3,0,0,157.27624492028497,-157.27624492028497,1
2016-03-21 04:41:00,528.0,805.2917768623907,576.0,575.5,559.0,3.9345864415958487,4,0,0,277.29177686239075,277.29177686239075,1
2016-03-21 05:12:00,1063.0,1176.5987814134578,576.0,575.5,551.0,6.0432943943571305,5,0,0,113.5987814134578,113.5987814134578,0
2016-03-21 06:20:00,534.0,542.3995119633935,576.0,575.5,502.0,2.4119804993104883,6,0,0,8.39951196339348,8.39951196339348,1
2016-03-21 06:26:00,597.0,478.1628652869818,576.0,575.5,502.0,1.4462644123704518,6,0,0,118.8371347130182,-118.8371347130182,1
2016-03-21 06:26:00,579.0,516.2299112599949,576.0,575.5,502.0,1.570458093077337,6,0,0,62.77008874000512,-62.77008874000512,1
2016-03-21 06:26:00,583.0,624.3299399415807,576.0,575.5,502.0,2.8610055601134934,6,0,0,41.32993994158073,41.32993994158073,1
2016-03-21 06:31:00,537.0,491.32445241787616,576.0,575.5,502.0,1.6099406698496712,6,0,0,45.67554758212384,-45.67554758212384,1
2016-03-21 06:34:00,871.0,755.3762561344522,576.0,575.5,502.0,4.2302431652003,6,0,0,115.6237438655478,-115.6237438655478,1
2016-03-21 08:06:00,545.0,483.025003198,576.0,575.5,531.5,1.7375943010199728,8,0,0,61.97499680200002,-61.97499680200002,1
2016-03-21 08:56:00,885.0,732.9535217956054,576.0,575.5,531.5,4.11675468525484,8,0,0,152.0464782043946,-152.0464782043946,1
2016-03-21 10:08:00,866.0,903.4747594322208,576.0,575.5,551.0,5.065420997551259,10,0,0,37.47475943222082,37.47475943222082,1
2016-03-21 10:28:00,490.0,384.14812703438804,576.0,575.5,551.0,0.7665205318796915,10,0,0,105.85187296561196,-105.85187296561196,1
2016-03-21 10:42:00,388.0,372.5784788763295,576.0,575.5,551.0,0.44967388756025467,10,0,0,15.421521123670516,-15.421521123670516,1
2016-03-21 11:24:00,747.0,521.4931450492294,576.0,575.5,554.5,2.269165663381443,11,0,0,225.50685495077062,-225.50685495077062,1
2016-03-21 11:33:00,934.0,610.4622753036281,576.0,575.5,554.5,2.829129121723527,11,0,0,323.5377246963719,-323.5377246963719,1
2016-03-21 11:38:00,588.0,567.9748328070245,576.0,575.5,554.5,2.44016796131831,11,0,0,20.02516719297546,-20.02516719297546,1
2016-03-21 12:33:00,513.0,358.3792514478261,576.0,575.5,625.0,0.3210783826983876,12,0,0,154.6207485521739,-154.6207485521739,1
2016-03-21 12:36:00,486.0,517.9649635364813,576.0,575.5,625.0,1.7750643331607587,12,0,0,31.964963536481264,31.964963536481264,1
2016-03-21 12:50:00,934.0,746.7703699062625,576.0,575.5,625.0,3.8071214860536258,12,0,0,187.22963009373746,-187.22963009373746,1
2016-03-21 13:35:00,372.0,437.44587395174483,576.0,575.5,674.5,1.1515987349587022,13,0,0,65.44587395174483,65.44587395174483,1
2016-03-21 13:57:00,564.0,557.7146579497678,576.0,575.5,674.5,1.8990407658353092,13,0,0,6.285342050232202,-6.285342050232202,1
2016-03-21 14:06:00,359.0,507.7491324265689,576.0,575.5,643.0,2.0915348257246706,14,0,0,148.7491324265689,148.7491324265689,1
2016-03-21 14:13:00,435.0,555.1280327312467,576.0,575.5,643.0,2.028129995521265,14,0,0,120.12803273124666,120.12803273124666,1
2016-03-21 15:03:00,353.0,357.36338191962454,576.0,575.5,537.0,0.10922487330321475,15,0,0,4.363381919624544,4.363381919624544,1
2016-03-21 15:22:00,707.0,876.4967040739668,576.0,575.5,537.0,4.564943246831484,15,0,0,169.49670407396684,169.49670407396684,1
2016-03-21 15:30:00,423.0,437.81806337899354,576.0,575.5,537.0,0.6157314629058841,15,0,0,14.818063378993543,14.818063378993543,1
2016-03-21 16:02:00,678.0,585.9540721092625,576.0,575.5,520.0,2.7716558106551443,16,0,0,92.04592789073752,-92.04592789073752,1
2016-03-21 16:04:00,260.0,371.7462606455829,576.0,575.5,520.0,0.9156729524608899,16,0,0,111.74626064558288,111.74626064558288,1
2016-03-21 16:48:00,580.0,605.5798533143868,576.0,575.5,520.0,2.707392047678654,16,0,0,25.57985331438681,25.57985331438681,1
2016-03-21 17:05:00,381.0,412.043504352524,576.0,575.5,541.5,0.7926690570858513,17,0,0,31.043504352523996,31.043504352523996,1
2016-03-21 17:31:00,630.0,656.8060846299634,576.0,575.5,541.5,3.3277846980456434,17,0,0,26.80608462996338,26.80608462996338,1
2016-03-21 17:52:00,773.0,457.98966264993044,576.0,575.5,541.5,1.2918986727413546,17,0,0,315.01033735006956,-315.01033735006956,1
2016-03-21 18:04:00,665.0,727.0011448468543,576.0,575.5,557.0,4.282397015379636,18,0,0,62.001144846854345,62.001144846854345,1
2016-03-21 18:43:00,404.0,474.44371455939137,576.0,575.5,557.0,1.9691939298231684,18,0,0,70.44371455939137,70.44371455939137,1
2016-03-21 19:00:00,506.0,413.3444387043866,576.0,575.5,552.0,1.4186404224476363,19,0,0,92.65556129561338,-92.65556129561338,1
2016-03-21 19:18:00,458.0,522.1683528734716,576.0,575.5,552.0,2.1881214444247674,19,0,0,64.16835287347158,64.16835287347158,1
2016-03-21 19:30:00,762.0,754.9502352005939,576.0,575.5,552.0,3.968118594136459,19,0,0,7.049764799406148,-7.049764799406148,1
2016-03-21 19:56:00,608.0,621.5124422617853,576.0,575.5,552.0,3.473936388240893,19,0,0,13.512442261785282,13.512442261785282,1
2016-03-21 20:32:00,851.0,717.5771537531155,576.0,575.5,564.5,3.6744243022618295,20,0,0,133.42284624688455,-133.42284624688455,1
2016-03-21 20:34:00,582.0,552.0458683834377,576.0,575.5,564.5,2.3954451666179084,20,0,0,29.954131616562336,-29.954131616562336,1
2016-03-21 20:51:00,781.0,575.823985818405,576.0,575.5,564.5,1.871842043832053,20,0,0,205.17601418159495,-205.17601418159495,1
2016-03-21 21:12:00,733.0,712.3304968079577,576.0,575.5,657.0,3.620725819160124,21,0,0,20.66950319204227,-20.66950319204227,1
2016-03-21 21:28:00,734.0,763.0493454923688,576.0,575.5,657.0,3.2449779623263737,21,0,0,29.049345492368843,29.049345492368843,1
2016-03-21 21:58:00,358.0,450.8533255347776,576.0,575.5,657.0,0.8875170821905105,21,0,0,92.85332553477758,92.85332553477758,1
2016-03-21 22:27:00,370.0,589.0638703370113,576.0,575.5,611.0,2.3890828306138117,22,0,0,219.06387033701128,219.06387033701128,1
2016-03-21 22:40:00,550.0,395.0894794217901,576.0,575.5,611.0,0.6396120271690403,22,0,0,154.9105205782099,-154.9105205782099,1
2016-03-21 22:42:00,834.0,816.3258570459799,576.0,575.5,611.0,4.310421897205026,22,0,0,17.674142954020112,-17.674142954020112,1
2016-03-21 23:36:00,751.0,725.7044553225272,576.0,575.5,645.0,2.9532110726394705,23,0,0,25.295544677472776,-25.295544677472776,1
2016-03-21 23:50:00,431.0,453.3393048026124,576.0,575.5,645.0,1.2914466938106628,23,0,0,22.33930480261239,22.33930480261239,1
